frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
3982,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3983,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3984,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
3985,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
3986,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3987,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3988,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3989,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3990,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3991,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3992,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3993,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3994,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3995,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3996,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3997,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3998,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
3999,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4000,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4001,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4002,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4003,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4004,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4005,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4006,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4007,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4008,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4009,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4010,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4011,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4012,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4013,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4014,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4015,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4016,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4017,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4018,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4019,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4020,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4021,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4022,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4023,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4024,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4025,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4026,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4027,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4028,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4029,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4030,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4031,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4032,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4033,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.35,192.168.1.154,105
4034,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.35,192.168.1.154,66
4035,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4036,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4037,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4038,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4039,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4040,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4041,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4042,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4043,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4044,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4045,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4046,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4047,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4048,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4049,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.35,66
4050,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.35,66
4051,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.35,66
4052,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4053,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4054,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4055,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4056,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
4057,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
4058,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4059,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4060,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4061,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4062,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4063,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4064,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4065,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4066,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
4067,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4068,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4069,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4070,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4071,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4072,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4073,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4074,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4075,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
4076,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4077,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4078,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4079,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4080,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4081,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4082,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4083,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4084,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4085,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4086,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4087,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4088,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4089,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4090,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4091,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4092,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4093,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4094,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4095,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4096,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4097,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4098,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4099,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4100,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4101,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4102,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4103,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4104,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4105,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4106,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4107,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4108,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4109,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4110,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4111,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4112,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4113,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4114,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4115,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4116,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4117,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4118,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4119,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4120,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4121,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4122,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4123,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4124,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4125,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4126,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4127,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4128,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4129,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4130,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4131,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4132,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4133,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4134,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4135,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4136,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4137,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4138,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4139,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4140,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4141,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4142,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4143,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4144,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4145,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.35,192.168.1.154,66
4146,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4147,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4148,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4149,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4150,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4151,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.35,66
4152,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4153,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4154,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,89
4155,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4156,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4157,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4158,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4159,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4160,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4161,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4162,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4163,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4164,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4165,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4166,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4167,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4168,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4169,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4170,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4171,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4172,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4173,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4174,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4175,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4176,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4177,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4178,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4179,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4180,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4181,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4182,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4183,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4184,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4185,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4186,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4187,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4188,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4189,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4190,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4191,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4192,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4193,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4194,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4195,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4196,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4197,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4198,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4199,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4200,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4201,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4202,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4203,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4204,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4205,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4206,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4207,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4208,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4209,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4210,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4211,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4212,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4213,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4214,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4215,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4216,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4217,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4218,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4219,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4220,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4221,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4222,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,76
4223,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4224,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4225,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4226,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4227,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4228,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4229,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4230,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4231,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4232,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4233,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4234,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4235,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4236,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4237,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4238,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4239,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4240,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
